age,sex,wilaya,devicetype,line_type,global_profile,value_segment,number_subscription,nb_supended,yr,mr
25,Female,SETIF,Phablet,4G,PREPAYED,Very Low Value,3,0,0,9
23,Male,ILLIZI,Phablet,4G,PREPAYED,Very Low Value,11,0,0,6
38,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Medium Value,14,0,3,10
58,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,12,0,0,8
68,Male,CHLEF,Phablet,4G,PREPAYED,Very Low Value,10,0,0,5
21,Male,BATNA,Smartphone,4G,PREPAYED,Zero Value,31,0,0,7
69,Female,SKIKDA,Phablet,4G,PREPAYED,Very Low Value,3,0,6,6
20,Male,BLIDA,Phablet,4G,PREPAYED,Very Low Value,7,0,0,3
57,Male,ORAN,Phablet,4G,PREPAYED,NEW,1,0,0,3
46,Male,BISKRA,Phablet,4G,PREPAYED,Medium Value,5,0,0,4
34,Male,RELIZANE,Phablet,4G,PREPAYED,Very Low Value,6,0,15,8
29,Male,SETIF,Phablet,4G,PREPAYED,Zero Value,19,0,0,9
53,Male,MASCARA,Smartphone,4G,PREPAYED,Zero Value,1,0,17,4
27,Female,MSILA,Phablet,4G,PREPAYED,NEW,15,0,0,3
36,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,13,0,0,7
31,Male,BATNA,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
65,Male,BATNA,Smartphone,4G,PREPAYED,Medium Value,17,0,2,4
33,Male,GHARDAIA,Smartphone,3G,PREPAYED,Very Low Value,35,0,10,3
24,Male,MEDEA,Phablet,4G,PREPAYED,Zero Value,21,0,1,2
27,Male,MEDEA,Phablet,4G,PREPAYED,Very High Value,14,0,4,2
35,Male,BEJAIA,Phablet,4G,PREPAYED,High Value,25,0,15,11
50,Male,ALGER,Phablet,4G,PREPAYED,Low Value,32,0,6,6
33,Male,MASCARA,Phablet,3G,PREPAYED,Zero Value,1,0,7,4
71,Male,OULED-DJELLAL,Smartphone,4G,PREPAYED,Very Low Value,1,0,0,4
42,Male,ALGER,Phablet,4G,PREPAYED,NEW,1,0,0,3
38,Male,CONSTANTINE,Smartphone,4G,PREPAYED,Very Low Value,2,0,1,4
50,Male,TIZI-OUZOU,Smartphone,4G,PREPAYED,Zero Value,1,0,3,11
50,Male,NAAMA,Smartphone,4G,PREPAYED,NEW,2,0,0,2
38,Male,DJELFA,Phablet,4G,PREPAYED,Low Value,12,0,0,7
24,Female,BISKRA,Phablet,4G,PREPAYED,Very High Value,128,0,4,0
30,Male,ALGER,Phablet,4G,PREPAYED,Very High Value,10,0,1,4
31,Male,SETIF,Smartphone,4G,PREPAYED,Zero Value,10,0,5,1
54,Male,OULED-DJELLAL,Phablet,4G,PREPAYED,NEW,2,0,0,2
23,Male,DJELFA,Phablet,4G,PREPAYED,Zero Value,7,0,0,9
49,Female,ORAN,Phablet,4G,PREPAYED,NEW,4,0,0,2
48,Male,BOUMERDES,Phablet,4G,PREPAYED,Low Value,10,0,2,6
49,Male,GUELMA,Smartphone,4G,PREPAYED,NEW,14,0,0,2
60,Male,EL-MGHAIER,Phablet,4G,PREPAYED,Zero Value,14,0,0,8
58,Male,MILA,Phablet,4G,PREPAYED,Medium Value,2,0,1,7
57,Male,TIZI-OUZOU,Smartphone,4G,PREPAYED,Low Value,5,0,17,11
41,Male,BEJAIA,Smartphone,4G,PREPAYED,Medium Value,8,0,6,7
41,Male,AIN-DEFLA,Smartphone,4G,PREPAYED,Very Low Value,2,0,0,8
39,Male,RELIZANE,Phablet,4G,PREPAYED,Zero Value,2,0,0,5
60,Male,CONSTANTINE,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
21,Male,GUELMA,Phablet,4G,PREPAYED,Medium Value,6,0,0,4
44,Male,RELIZANE,Smartphone,4G,PREPAYED,Zero Value,1,0,0,3
51,Male,OULED-DJELLAL,Phablet,4G,PREPAYED,Low Value,5,0,0,5
46,Male,GHARDAIA,Phablet,4G,PREPAYED,NEW,1,0,0,3
69,Male,ALGER,Phablet,4G,PREPAYED,NEW,1,0,0,3
22,Male,AIN-TEMOUCHENT,Phablet,4G,PREPAYED,Very Low Value,7,0,0,8
39,Male,BEJAIA,Smartphone,4G,PREPAYED,High Value,17,0,4,10
39,Male,AIN-DEFLA,Smartphone,2G,PREPAYED,Low Value,45,0,10,7
37,Male,MSILA,Phablet,4G,PREPAYED,Zero Value,3,0,0,5
37,Male,ALGER,Phablet,4G,PREPAYED,Medium Value,9,0,0,9
52,Male,ALGER,Smartphone,4G,PREPAYED,Zero Value,9,0,2,4
53,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,5,0,0,8
53,Male,ORAN,Phablet,4G,PREPAYED,Medium Value,12,0,17,4
39,Male,SETIF,Phablet,4G,PREPAYED,Medium Value,7,0,14,8
33,Male,ORAN,Phablet,4G,POSTPAYED,Not Concerned (Postpaid),2,1,13,1
29,Female,BLIDA,Phablet,4G,PREPAYED,Zero Value,27,0,7,2
22,Female,ORAN,Phablet,4G,PREPAYED,Very Low Value,2,0,0,7
45,Male,ANNABA,Smartphone,4G,PREPAYED,Zero Value,2,0,0,3
23,Male,TEBESSA,Phablet,4G,PREPAYED,Zero Value,11,0,0,6
57,Male,MEDEA,Phablet,4G,PREPAYED,Low Value,52,0,1,7
42,Male,TIZI-OUZOU,Phablet,4G,PREPAYED,Very Low Value,3,0,6,6
37,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,Zero Value,7,0,0,5
52,Male,MOSTAGANEM,Phablet,4G,PREPAYED,Low Value,8,1,7,7
45,Male,TIZI-OUZOU,Phablet,4G,PREPAYED,Very Low Value,3,0,0,7
32,Male,TLEMCEN,Phablet,4G,PREPAYED,Zero Value,2,0,0,6
45,Male,SETIF,Phablet,4G,PREPAYED,Low Value,2,1,16,6
50,Male,CONSTANTINE,Phablet,4G,PREPAYED,Very Low Value,1,0,0,5
65,Male,CHLEF,Smartphone,4G,PREPAYED,Medium Value,3,0,17,7
50,Male,DJELFA,Smartphone,4G,PREPAYED,Very Low Value,8,0,0,5
24,Male,OUM-EL-BOUAGHI,Phablet,4G,PREPAYED,Very Low Value,7,0,1,6
31,Male,SOUK-AHRAS,Phablet,4G,PREPAYED,Zero Value,3,0,0,6
21,Male,DJELFA,Phablet,4G,PREPAYED,Zero Value,41,0,1,3
45,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Low Value,18,0,0,9
49,Male,TIZI-OUZOU,Phablet,4G,PREPAYED,Very Low Value,2,0,4,8
34,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Very Low Value,4,0,2,1
27,Male,ALGER,Phablet,4G,PREPAYED,Very High Value,15,0,4,10
32,Female,ORAN,Smartphone,4G,PREPAYED,Very Low Value,4,0,0,6
18,Male,SKIKDA,Phablet,4G,PREPAYED,Very Low Value,46,0,0,6
63,Male,JIJEL,Phablet,4G,PREPAYED,High Value,22,0,17,4
34,Male,SAIDA,Phablet,4G,PREPAYED,Very Low Value,12,0,0,10
43,Male,EL-OUED,Phablet,4G,PREPAYED,Zero Value,3,0,6,6
30,Female,BEJAIA,Phablet,4G,PREPAYED,NEW,5,0,0,3
41,Male,ALGER,Phablet,4G,PREPAYED,Low Value,8,0,4,5
68,Male,BEJAIA,Smartphone,4G,PREPAYED,Medium Value,8,0,16,5
30,Female,TIARET,Phablet,4G,PREPAYED,Very Low Value,20,0,5,1
28,Male,TAMANRASSET,Phablet,4G,PREPAYED,Low Value,9,0,0,5
57,Female,TISSEMSILT,Feature Phone,4G,PREPAYED,Very Low Value,1,0,1,7
35,Male,AIN-DEFLA,Phablet,4G,PREPAYED,High Value,5,0,0,4
39,Male,SKIKDA,Smartphone,4G,PREPAYED,Zero Value,37,0,1,11
19,Male,DJELFA,Phablet,4G,PREPAYED,Zero Value,44,0,0,7
22,Male,OUM-EL-BOUAGHI,Phablet,4G,PREPAYED,High Value,17,0,3,0
72,Male,ORAN,Phablet,3G,PREPAYED,Low Value,1,0,14,5
38,Male,BOUMERDES,Phablet,4G,PREPAYED,Low Value,5,0,0,7
60,Male,MSILA,Phablet,4G,PREPAYED,NEW,1,0,0,2
32,Male,SETIF,Phablet,4G,PREPAYED,Zero Value,1,0,0,3
38,Male,SIDI-BELABBES,Smartphone,4G,PREPAYED,Very Low Value,1,0,1,9
40,Male,ORAN,Phablet,4G,PREPAYED,Zero Value,6,0,0,4
18,Female,SETIF,Phablet,4G,PREPAYED,NEW,3,0,0,2
32,Male,ALGER,Phablet,4G,PREPAYED,NEW,1,0,0,3
47,Female,ORAN,Phablet,4G,PREPAYED,Low Value,31,0,5,1
51,Male,MEDEA,Smartphone,4G,PREPAYED,NEW,13,0,0,2
43,Male,ORAN,Router,2G,PREPAYED,Low Value,13,0,14,1
69,Male,SETIF,Phablet,4G,PREPAYED,Medium Value,11,0,3,10
54,Female,MILA,Phablet,4G,PREPAYED,Very Low Value,9,0,1,7
45,Female,TIZI-OUZOU,Smartphone,4G,PREPAYED,Low Value,4,0,13,0
42,Male,MOSTAGANEM,Smartphone,2G,PREPAYED,Medium Value,29,1,17,9
40,Male,RELIZANE,Phablet,4G,PREPAYED,Very Low Value,9,0,2,0
59,Male,MEDEA,Phablet,4G,PREPAYED,High Value,2,0,0,11
30,Male,MOSTAGANEM,Smartphone,4G,PREPAYED,Very Low Value,24,0,10,10
36,Female,MOSTAGANEM,Phablet,4G,PREPAYED,Low Value,20,0,5,1
60,Male,SKIKDA,Smartphone,4G,PREPAYED,Zero Value,2,0,0,8
42,Male,MEDEA,Smartphone,4G,PREPAYED,Medium Value,2,0,5,5
38,Male,MOSTAGANEM,Phablet,4G,PREPAYED,Medium Value,3,0,16,7
26,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,Zero Value,2,0,0,5
57,Male,TIPAZA,Feature Phone,4G,PREPAYED,Very Low Value,5,0,0,8
40,Female,MILA,Phablet,4G,HYBRID,Not Concerned (Postpaid),1,0,7,6
30,Male,MSILA,Phablet,4G,PREPAYED,Very Low Value,2,0,0,9
36,Male,ALGER,Phablet,4G,PREPAYED,NEW,1,0,0,2
28,Male,TIARET,Phablet,4G,PREPAYED,Very Low Value,8,0,0,6
30,Male,SKIKDA,Phablet,3G,PREPAYED,Very Low Value,24,0,8,3
58,Male,MEDEA,Smartphone,3G,PREPAYED,Low Value,7,0,15,7
26,Male,TLEMCEN,Smartphone,4G,PREPAYED,NEW,27,0,0,3
30,Male,ALGER,Phablet,4G,PREPAYED,NEW,1,0,0,3
39,Male,TIARET,Phablet,4G,PREPAYED,Very Low Value,2,0,16,0
30,Male,EL-OUED,Phablet,4G,PREPAYED,Zero Value,2,0,3,7
49,Male,BEJAIA,Phablet,4G,PREPAYED,NEW,2,0,0,2
50,Male,GUELMA,Phablet,4G,PREPAYED,Low Value,3,0,0,10
26,Female,BLIDA,Phablet,4G,PREPAYED,Medium Value,5,0,0,4
58,Female,MASCARA,Phablet,4G,PREPAYED,NEW,2,0,0,3
26,Male,MASCARA,Smartphone,4G,PREPAYED,Zero Value,4,0,7,11
30,Female,CONSTANTINE,Smartphone,4G,PREPAYED,Very Low Value,5,0,4,10
28,Male,CHLEF,Phablet,4G,PREPAYED,Low Value,2,0,1,10
38,Male,ALGER,Phablet,4G,PREPAYED,Medium Value,5,0,0,4
22,Female,TOUGGOURT,Phablet,4G,PREPAYED,Zero Value,6,0,0,6
55,Male,NAAMA,Smartphone,4G,PREPAYED,Very Low Value,8,0,0,7
34,Male,CONSTANTINE,Phablet,4G,PREPAYED,Zero Value,1,0,0,5
48,Male,ANNABA,Phablet,4G,PREPAYED,Medium Value,37,0,0,5
44,Male,CONSTANTINE,Phablet,4G,PREPAYED,Medium Value,2,0,0,3
51,Male,TLEMCEN,Phablet,4G,PREPAYED,Low Value,8,1,10,1
51,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,Zero Value,10,0,0,5
36,Male,OUM-EL-BOUAGHI,Phablet,4G,PREPAYED,Zero Value,6,0,14,7
41,Male,TIARET,Phablet,4G,PREPAYED,Very Low Value,3,0,0,3
57,Male,AIN-TEMOUCHENT,Phablet,4G,PREPAYED,Very Low Value,24,0,0,8
49,Male,SETIF,Phablet,4G,PREPAYED,Very Low Value,3,0,0,3
31,Male,ALGER,Smartphone,4G,PREPAYED,Very High Value,194,0,3,2
48,Female,TLEMCEN,Smartphone,4G,PREPAYED,Zero Value,3,0,0,8
23,Female,OUM-EL-BOUAGHI,Phablet,4G,PREPAYED,Very Low Value,42,0,0,9
53,Male,MEDEA,Phablet,4G,PREPAYED,Very Low Value,25,0,0,6
21,Male,OULED-DJELLAL,Phablet,4G,PREPAYED,Low Value,8,0,0,6
56,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,Very Low Value,33,0,17,8
45,Male,SIDI-BELABBES,Feature Phone,3G,PREPAYED,Very Low Value,5,0,8,1
58,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,2,0,0,7
42,Male,TIARET,Phablet,4G,PREPAYED,Very Low Value,4,0,14,8
37,Male,BOUIRA,Smartphone,4G,PREPAYED,Very Low Value,2,0,0,4
33,Male,BLIDA,Phablet,4G,PREPAYED,Very Low Value,3,0,4,10
21,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Very Low Value,80,0,0,9
65,Male,MSILA,Smartphone,3G,PREPAYED,Zero Value,9,0,7,10
30,Female,MOSTAGANEM,Phablet,4G,PREPAYED,Zero Value,1,0,0,3
40,Male,MOSTAGANEM,Smartphone,4G,PREPAYED,Medium Value,2,0,3,8
40,Female,BEJAIA,Phablet,4G,PREPAYED,High Value,23,0,2,4
25,Male,BEJAIA,Phablet,4G,PREPAYED,Low Value,5,1,4,0
49,Male,TLEMCEN,Phablet,4G,PREPAYED,Low Value,28,0,0,7
20,Male,ORAN,Phablet,4G,PREPAYED,NEW,76,0,0,3
43,Female,MSILA,Phablet,4G,PREPAYED,Very Low Value,1,0,13,2
37,Male,GUELMA,Phablet,4G,PREPAYED,Zero Value,12,0,0,7
24,Male,BOUIRA,Phablet,4G,PREPAYED,High Value,4,0,0,4
44,Male,BISKRA,Phablet,4G,PREPAYED,Low Value,7,0,4,6
43,Female,CHLEF,Phablet,4G,PREPAYED,Very Low Value,26,0,0,7
32,Female,ALGER,Phablet,4G,HYBRID,Not Concerned (Postpaid),5,1,2,1
60,Female,MASCARA,Feature Phone,4G,PREPAYED,Medium Value,7,0,0,6
19,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,2,0,0,4
49,Female,BISKRA,Tablet,4G,PREPAYED,Zero Value,10,0,0,5
32,Male,ALGER,Phablet,4G,PREPAYED,Low Value,20,0,17,7
60,Male,EL-BAYADH,Smartphone,4G,PREPAYED,Very Low Value,14,0,1,8
47,Male,SKIKDA,Phablet,4G,PREPAYED,NEW,2,0,0,2
32,Male,NAAMA,Phablet,4G,PREPAYED,NEW,1,0,0,3
68,Male,SETIF,Phablet,4G,PREPAYED,Very Low Value,4,0,8,4
23,Male,TLEMCEN,Phablet,4G,PREPAYED,Medium Value,16,1,1,0
44,Male,BOUMERDES,Phablet,4G,PREPAYED,Very High Value,249,0,3,0
48,Male,BEJAIA,Phablet,4G,PREPAYED,High Value,4,0,13,11
40,Male,BLIDA,Phablet,4G,PREPAYED,Low Value,8,0,0,5
64,Male,BLIDA,Smartphone,4G,PREPAYED,Low Value,3,0,14,0
43,Male,CONSTANTINE,Phablet,4G,PREPAYED,Low Value,43,0,3,8
58,Male,SETIF,Feature Phone,4G,PREPAYED,Very Low Value,9,0,5,1
32,Male,MSILA,Smartphone,4G,PREPAYED,Zero Value,1,0,0,3
26,Male,OUM-EL-BOUAGHI,Phablet,4G,PREPAYED,Very High Value,108,0,0,5
31,Male,RELIZANE,Phablet,4G,PREPAYED,Low Value,8,0,5,3
33,Female,ANNABA,Smartphone,4G,PREPAYED,Very Low Value,12,0,0,8
36,Male,BATNA,Phablet,4G,PREPAYED,Low Value,6,0,3,9
22,Male,BEJAIA,Smartphone,4G,PREPAYED,Very Low Value,3,0,0,10
19,Male,AIN-DEFLA,Phablet,4G,PREPAYED,High Value,76,0,0,5
75,Male,ALGER,Smartphone,2G,PREPAYED,Very Low Value,6,0,10,8
74,Male,MOSTAGANEM,Phablet,4G,PREPAYED,Zero Value,3,0,0,6
36,Male,RELIZANE,Feature Phone,4G,PREPAYED,NEW,13,0,0,2
74,Female,ALGER,Phablet,4G,PREPAYED,Low Value,9,0,5,3
26,Male,BLIDA,Phablet,4G,PREPAYED,NEW,19,0,0,2
56,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,18,0,1,6
47,Female,MASCARA,Smartphone,4G,PREPAYED,Very Low Value,3,0,1,2
74,Male,TISSEMSILT,Smartphone,4G,PREPAYED,Very Low Value,1,1,7,3
21,Female,CONSTANTINE,Phablet,4G,PREPAYED,NEW,4,0,0,2
22,Male,SETIF,Phablet,4G,PREPAYED,Medium Value,19,0,1,0
21,Male,MEDEA,Phablet,4G,PREPAYED,Zero Value,31,0,0,9
34,Male,DJELFA,Feature Phone,4G,PREPAYED,Zero Value,1,0,0,7
41,Male,ORAN,Smartphone,4G,PREPAYED,Very Low Value,2,0,5,6
50,Male,CHLEF,Phablet,4G,PREPAYED,Zero Value,3,0,0,5
22,Female,MASCARA,Phablet,4G,PREPAYED,NEW,1,0,0,3
38,Male,MASCARA,Phablet,4G,PREPAYED,Low Value,1,0,3,7
24,Male,AIN-DEFLA,Smartphone,4G,PREPAYED,Very High Value,200,0,1,4
49,Male,CONSTANTINE,Smartphone,4G,PREPAYED,Very Low Value,28,0,0,7
22,Female,MEDEA,Phablet,4G,PREPAYED,Very Low Value,2,0,0,8
20,Male,DJELFA,Smartphone,4G,PREPAYED,NEW,10,0,0,3
43,Male,MEDEA,Smartphone,4G,PREPAYED,High Value,19,0,0,4
28,Male,TIARET,Smartphone,4G,PREPAYED,Very Low Value,30,0,2,7
40,Male,MASCARA,Phablet,3G,PREPAYED,Zero Value,8,0,7,5
20,Female,BOUMERDES,Phablet,4G,PREPAYED,Very Low Value,3,0,0,10
56,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,88,0,1,4
42,Male,MASCARA,Phablet,4G,PREPAYED,Very Low Value,8,0,5,1
36,Male,SKIKDA,Phablet,4G,PREPAYED,Very Low Value,1,0,0,5
71,Male,AIN-DEFLA,Smartphone,4G,PREPAYED,Medium Value,9,1,14,5
26,Female,MOSTAGANEM,Phablet,3G,PREPAYED,Very Low Value,4,0,7,3
66,Male,ORAN,Phablet,4G,PREPAYED,Medium Value,2,0,20,5
48,Male,CONSTANTINE,Phablet,4G,PREPAYED,Low Value,7,2,4,10
64,Female,BLIDA,Phablet,4G,PREPAYED,Low Value,15,1,2,2
22,Male,OUARGLA,Phablet,4G,PREPAYED,Zero Value,28,0,1,0
39,Male,BATNA,Phablet,4G,PREPAYED,Very Low Value,2,0,0,5
35,Male,GUELMA,Phablet,4G,PREPAYED,Low Value,1,0,5,5
59,Male,RELIZANE,Phablet,4G,PREPAYED,Zero Value,3,0,0,5
49,Male,BOUMERDES,Phablet,4G,PREPAYED,NEW,1,0,0,3
20,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Zero Value,2,0,0,6
30,Male,MSILA,Phablet,4G,PREPAYED,Zero Value,2,1,2,11
57,Male,MILA,Smartphone,2G,PREPAYED,Very Low Value,7,0,14,5
42,Male,TIZI-OUZOU,Feature Phone,2G,PREPAYED,Low Value,7,0,18,0
38,Female,ORAN,Smartphone,4G,PREPAYED,Medium Value,5,0,0,6
38,Male,ALGER,Phablet,4G,HYBRID,Not Concerned (Postpaid),2,0,15,4
54,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,8,0,0,9
28,Male,ORAN,Phablet,4G,HYBRID,Not Concerned (Postpaid),4,2,6,6
47,Female,ANNABA,Feature Phone,4G,PREPAYED,Low Value,1,1,17,11
19,Male,AIN-DEFLA,Smartphone,4G,PREPAYED,Zero Value,3,0,0,4
69,Male,CHLEF,Smartphone,4G,PREPAYED,Very Low Value,1,0,0,5
48,Male,ORAN,Smartphone,4G,PREPAYED,Zero Value,30,2,0,9
19,Male,CHLEF,Phablet,4G,PREPAYED,Zero Value,2,0,0,6
40,Male,SAIDA,Smartphone,3G,PREPAYED,Very Low Value,1,0,10,4
21,Male,BISKRA,Phablet,4G,PREPAYED,Low Value,9,0,1,6
68,Female,BOUMERDES,Feature Phone,2G,PREPAYED,Zero Value,4,0,12,3
41,Male,JIJEL,Tablet,4G,PREPAYED,Low Value,7,0,9,6
41,Male,ALGER,Phablet,4G,PREPAYED,NEW,1,0,0,3
20,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,25,0,0,8
40,Male,ORAN,Phablet,4G,PREPAYED,Low Value,6,0,0,6
44,Female,MOSTAGANEM,Phablet,4G,PREPAYED,Very Low Value,10,0,0,4
40,Male,MEDEA,Smartphone,2G,PREPAYED,Low Value,8,0,16,3
51,Male,CHLEF,Phablet,4G,PREPAYED,Medium Value,8,0,4,3
44,Male,SETIF,Phablet,4G,PREPAYED,Very Low Value,3,0,6,1
19,Male,SKIKDA,Phablet,4G,PREPAYED,Very Low Value,21,0,0,6
22,Female,ORAN,Phablet,4G,PREPAYED,Very Low Value,16,0,1,3
42,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Zero Value,22,0,3,4
51,Male,GUELMA,Phablet,4G,PREPAYED,Zero Value,4,0,0,4
38,Female,ORAN,Phablet,3G,PREPAYED,Low Value,14,1,6,7
54,Male,ORAN,Phablet,4G,PREPAYED,Low Value,6,0,0,6
24,Female,ALGER,Phablet,4G,PREPAYED,NEW,1,0,0,2
49,Male,BISKRA,Phablet,4G,PREPAYED,High Value,59,0,1,4
59,Male,MILA,Phablet,4G,PREPAYED,NEW,2,0,0,3
53,Male,MILA,Phablet,4G,PREPAYED,Very Low Value,2,0,0,4
21,Male,RELIZANE,Phablet,4G,PREPAYED,Low Value,9,0,0,3
31,Female,CONSTANTINE,Phablet,4G,PREPAYED,NEW,1,0,0,2
58,Male,CONSTANTINE,Smartphone,2G,PREPAYED,Low Value,2,0,20,3
49,Male,AIN-TEMOUCHENT,Phablet,4G,PREPAYED,Very Low Value,3,0,0,4
39,Male,BOUMERDES,Phablet,4G,PREPAYED,Low Value,9,0,6,3
77,Male,JIJEL,Phablet,4G,PREPAYED,Very Low Value,1,0,15,1
40,Male,TIARET,Smartphone,3G,PREPAYED,Low Value,5,0,7,0
72,Male,MILA,Smartphone,2G,PREPAYED,Very Low Value,6,0,15,1
59,Male,SETIF,Phablet,4G,PREPAYED,Zero Value,29,0,0,8
23,Male,RELIZANE,Smartphone,4G,PREPAYED,Zero Value,1,0,0,4
24,Male,OUM-EL-BOUAGHI,Phablet,4G,HYBRID,Not Concerned (Postpaid),1,1,5,5
33,Male,MILA,Phablet,4G,PREPAYED,Medium Value,37,1,1,11
72,Male,SETIF,Smartphone,2G,PREPAYED,Very Low Value,5,0,9,0
33,Male,MOSTAGANEM,Phablet,4G,PREPAYED,Zero Value,3,0,2,6
41,Female,MOSTAGANEM,Phablet,4G,PREPAYED,Very Low Value,10,0,7,6
20,Female,BEJAIA,Phablet,4G,PREPAYED,Medium Value,6,0,0,4
53,Male,EL-BAYADH,Smartphone,4G,PREPAYED,Medium Value,15,0,1,0
42,Female,BATNA,Phablet,2G,PREPAYED,Low Value,1,0,11,11
41,Male,DJELFA,Smartphone,4G,PREPAYED,Very Low Value,7,0,1,6
44,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,31,0,0,9
30,Male,CHLEF,Smartphone,4G,PREPAYED,Low Value,2,0,11,3
43,Male,MOSTAGANEM,Smartphone,4G,PREPAYED,Medium Value,4,0,0,4
30,Male,MILA,Phablet,4G,PREPAYED,Very Low Value,1,0,0,4
60,Male,MASCARA,Feature Phone,4G,PREPAYED,Very Low Value,6,0,12,8
59,Male,BORDJ-BOU-ARRERIDJ,Tablet,4G,PREPAYED,NEW,1,0,0,3
60,Male,AIN-TEMOUCHENT,Phablet,4G,PREPAYED,Zero Value,20,0,0,6
23,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,Very Low Value,1,0,0,8
35,Male,SKIKDA,Phablet,4G,PREPAYED,Zero Value,9,0,1,11
76,Male,ALGER,Phablet,4G,PREPAYED,Low Value,99,0,2,8
40,Male,CONSTANTINE,Phablet,3G,PREPAYED,Zero Value,1,0,6,8
69,Male,ORAN,Phablet,4G,PREPAYED,Low Value,7,0,18,5
60,Male,MOSTAGANEM,Phablet,4G,PREPAYED,Low Value,3,0,1,6
20,Male,EL-BAYADH,Phablet,4G,PREPAYED,Very Low Value,66,0,0,10
80,Male,ALGER,Phablet,4G,PREPAYED,Low Value,11,0,5,2
39,Male,MSILA,Tablet,2G,PREPAYED,Very Low Value,10,0,16,11
54,Male,BORDJ-BOU-ARRERIDJ,Smartphone,4G,PREPAYED,Very Low Value,7,0,15,7
48,Male,GUELMA,Phablet,4G,PREPAYED,Very Low Value,34,0,0,9
26,Female,EL-OUED,Phablet,4G,PREPAYED,Very Low Value,16,0,0,8
41,Male,BISKRA,Phablet,4G,PREPAYED,Low Value,14,0,5,4
81,Male,BATNA,Smartphone,4G,PREPAYED,Very Low Value,1,0,0,5
39,Male,BOUIRA,Smartphone,4G,PREPAYED,Very Low Value,4,0,15,2
26,Male,CHLEF,Phablet,4G,PREPAYED,Medium Value,7,0,0,4
32,Male,MSILA,Phablet,4G,PREPAYED,NEW,1,0,0,3
68,Male,BORDJ-BOU-ARRERIDJ,Smartphone,2G,PREPAYED,Zero Value,1,0,19,8
30,Male,OUM-EL-BOUAGHI,Smartphone,4G,PREPAYED,Low Value,6,0,4,10
46,Female,MASCARA,Smartphone,2G,PREPAYED,Zero Value,1,0,8,11
31,Male,MEDEA,Phablet,4G,PREPAYED,Very Low Value,33,0,1,1
27,Male,MASCARA,Phablet,4G,PREPAYED,Very Low Value,1,0,0,7
32,Male,BORDJ-BOU-ARRERIDJ,Smartphone,4G,PREPAYED,Very Low Value,4,0,0,5
35,Male,RELIZANE,Phablet,4G,PREPAYED,High Value,34,0,4,6
39,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,1,0,0,3
56,Male,MSILA,Phablet,4G,PREPAYED,Zero Value,4,0,0,7
37,Male,RELIZANE,Phablet,4G,PREPAYED,Medium Value,23,1,13,1
27,Male,ALGER,Phablet,4G,PREPAYED,Medium Value,1,0,2,1
47,Male,AIN-TEMOUCHENT,Phablet,4G,PREPAYED,High Value,28,0,0,9
27,Male,SETIF,Phablet,4G,PREPAYED,Very Low Value,4,0,3,10
29,Female,TEBESSA,Phablet,4G,PREPAYED,Zero Value,9,0,0,5
45,Male,BEJAIA,Phablet,4G,PREPAYED,Low Value,8,0,0,8
44,Male,BEJAIA,Phablet,4G,PREPAYED,Very Low Value,8,0,0,5
42,Male,AIN-DEFLA,Phablet,4G,PREPAYED,High Value,73,0,4,0
37,Male,AIN-TEMOUCHENT,Smartphone,4G,PREPAYED,Medium Value,3,0,4,0
23,Male,MSILA,Smartphone,4G,PREPAYED,Very Low Value,4,0,0,3
25,Male,RELIZANE,Phablet,4G,PREPAYED,Very Low Value,6,0,0,3
50,Male,ALGER,Phablet,4G,PREPAYED,Low Value,104,0,1,8
48,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
45,Male,MSILA,Smartphone,4G,PREPAYED,Low Value,20,0,0,7
49,Male,MILA,Phablet,4G,PREPAYED,Low Value,10,0,0,5
49,Male,BLIDA,Feature Phone,2G,PREPAYED,High Value,9,1,18,5
70,Male,SIDI-BELABBES,Phablet,4G,PREPAYED,Zero Value,6,0,0,8
